user_id,age,gender,treatment,converted,datetime,distance_to_store
2723,24,female,0,0,2025-06-02 20:16,2.468
2724,49,female,1,0,2025-06-02 09:03,3.617
2725,54,male,0,0,2025-06-05 13:44,2.454
2726,35,male,0,0,2025-06-02 09:51,2.515
2727,45,female,0,0,2025-06-02 09:55,0.397
2728,48,male,0,0,2025-06-02 12:20,2.307
2729,27,male,0,0,2025-06-02 09:07,4.047
2730,30,male,0,1,2025-06-02 18:09,4.67
2731,47,male,1,0,2025-06-02 08:22,2.37
2732,51,male,1,0,2025-06-06 20:58,2.423
2733,40,male,1,1,2025-06-05 20:54,3.774
2734,26,male,1,0,2025-06-05 21:34,4.779
2735,54,female,1,0,2025-06-05 20:40,1.574
2736,29,female,0,1,2025-06-06 20:54,2.509
2737,31,male,0,0,2025-06-05 12:21,4.18
2738,38,female,0,0,2025-06-03 20:19,3.347
2739,50,female,0,0,2025-06-02 18:59,0.666
2740,43,female,0,0,2025-06-03 09:40,3.432
2741,39,male,1,0,2025-06-03 13:26,1.114
2742,39,male,1,0,2025-06-02 08:36,2.865
2743,35,male,0,1,2025-06-07 13:13,2.959
2744,40,male,0,0,2025-06-04 20:35,4.514
2745,18,male,0,0,2025-06-06 20:24,2.624
2746,32,female,1,0,2025-06-05 09:39,1.643
2747,37,male,1,0,2025-06-02 19:17,1.369
2748,23,female,0,0,2025-06-05 19:50,4.506
2749,38,male,1,0,2025-06-05 17:21,1.023
2750,32,female,0,0,2025-06-05 09:02,2.435
2751,52,male,1,0,2025-06-07 22:01,1.117
2752,50,male,1,0,2025-06-06 17:56,4.084
2753,30,male,0,0,2025-06-03 13:27,2.685
2754,33,male,1,0,2025-06-06 16:22,2.038
2755,34,male,1,0,2025-06-04 09:36,2.092
2756,30,male,0,0,2025-06-07 22:03,4.415
2757,36,female,1,0,2025-06-02 10:38,3.079
2758,27,male,0,0,2025-06-02 17:40,3.842
2759,23,female,1,1,2025-06-05 21:24,4.598
2760,41,male,0,0,2025-06-06 21:09,4.617
2761,41,female,0,0,2025-06-05 12:23,1.915
2762,26,female,1,0,2025-06-05 16:25,4.817
2763,43,female,1,0,2025-06-02 21:55,0.151
2764,28,female,0,0,2025-06-01 08:30,2.176
2765,37,female,1,0,2025-06-01 12:57,4.593
2766,43,female,1,0,2025-06-02 12:10,1.616
2767,34,male,1,0,2025-06-04 11:43,1.608
2768,39,female,0,0,2025-06-05 14:14,1.772
2769,29,male,0,0,2025-06-05 10:00,3.359
2770,33,male,0,0,2025-06-06 18:57,2.5
2771,32,female,1,0,2025-06-03 18:09,3.881
2772,27,female,1,0,2025-06-01 21:29,4.589
2773,33,male,0,0,2025-06-06 19:49,3.645
2774,19,female,0,0,2025-06-02 20:32,1.217
2775,30,female,1,0,2025-06-02 11:22,4.739
2776,32,female,1,0,2025-06-02 21:24,1.559
2777,32,female,1,0,2025-06-03 08:38,0.899
2778,32,female,1,0,2025-06-05 20:40,0.543
2779,34,female,0,0,2025-06-02 20:14,3.126
2780,39,female,1,0,2025-06-03 21:00,0.685
2781,43,male,1,0,2025-06-02 15:10,0.833
2782,28,female,0,0,2025-06-05 11:35,1.758
2783,22,male,0,0,2025-06-06 19:44,1.656
2784,24,male,1,0,2025-06-04 20:45,3.321
2785,30,male,0,0,2025-06-03 20:46,4.268
2786,31,male,1,1,2025-06-07 12:30,4.032
2787,27,female,1,0,2025-06-01 14:39,1.548
2788,22,male,0,0,2025-06-04 16:38,1.451
2789,30,male,0,0,2025-06-01 15:43,4.869
2790,36,male,1,1,2025-06-02 13:13,0.05
2791,40,male,0,1,2025-06-06 08:21,4.528
2792,29,male,1,0,2025-06-02 20:38,1.19
2793,30,female,1,0,2025-06-05 16:57,4.797
2794,25,female,1,0,2025-06-02 21:21,1.99
2795,34,male,0,1,2025-06-05 11:40,2.51
2796,26,female,1,0,2025-06-03 10:06,3.794
2797,40,female,1,0,2025-06-03 13:40,3.243
2798,18,male,1,0,2025-06-06 09:00,1.857
2799,31,male,0,1,2025-06-02 09:20,3.08
2800,38,male,1,0,2025-06-03 20:00,3.898
2801,36,female,1,1,2025-06-03 15:49,0.257
2802,61,male,1,1,2025-06-01 21:11,0.068
2803,38,female,0,0,2025-06-03 21:20,2.602
2804,24,female,1,0,2025-06-02 16:17,0.792
2805,34,female,1,0,2025-06-06 16:22,3.601
2806,18,male,0,0,2025-06-04 13:34,1.272
2807,34,female,0,0,2025-06-06 11:00,2.471
2808,26,male,1,0,2025-06-04 09:30,1.178
2809,44,male,1,0,2025-06-05 10:29,3.054
2810,29,male,1,1,2025-06-06 21:49,0.699
2811,33,male,0,0,2025-06-01 22:36,0.14
2812,28,male,0,0,2025-06-04 09:00,0.31
2813,52,female,1,0,2025-06-02 09:25,4.824
2814,31,female,0,0,2025-06-03 17:11,0.854
2815,53,female,1,0,2025-06-06 17:36,3.8
2816,43,female,1,0,2025-06-05 21:01,0.411
2817,39,female,0,0,2025-06-05 20:28,0.652
2818,38,male,1,0,2025-06-06 10:14,2.858
2819,38,male,0,0,2025-06-01 11:35,2.636
2820,18,female,0,0,2025-06-05 09:17,4.814
2821,32,female,1,0,2025-06-01 21:19,4.787
2822,43,female,0,1,2025-06-04 09:20,4.111
2823,34,male,1,0,2025-06-06 20:58,3.311
2824,20,male,0,0,2025-06-06 22:11,2.586
2825,34,male,1,0,2025-06-02 21:04,2.065
2826,52,female,1,0,2025-06-02 15:16,4.796
2827,47,female,1,0,2025-06-01 18:51,3.315
2828,34,female,0,0,2025-06-03 12:42,3.201
2829,44,female,1,1,2025-06-02 16:28,1.375
2830,31,male,0,0,2025-06-02 20:51,0.283
2831,18,female,0,0,2025-06-03 10:41,4.789
2832,25,female,0,0,2025-06-05 22:26,1.834
2833,50,female,0,0,2025-06-02 08:45,2.522
2834,32,male,0,0,2025-06-01 13:10,0.69
2835,32,male,1,0,2025-06-05 22:48,4.352
2836,32,female,0,1,2025-06-04 18:02,0.168
2837,54,male,1,0,2025-06-07 10:52,4.34
2838,51,male,1,1,2025-06-02 22:20,0.842
2839,57,male,0,0,2025-06-02 22:40,4.555
2840,33,male,1,0,2025-06-06 14:25,3.894
2841,37,male,1,1,2025-06-02 18:55,0.986
2842,19,female,0,0,2025-06-02 18:35,3.138
2843,49,female,1,0,2025-06-06 12:30,1.828
2844,23,female,0,0,2025-06-06 08:10,1.065
2845,37,male,0,0,2025-06-04 16:19,4.444
2846,24,male,0,0,2025-06-04 20:46,2.318
2847,29,male,1,1,2025-06-02 09:41,2.292
2848,26,male,1,0,2025-06-02 14:24,1.016
2849,28,female,1,1,2025-06-02 10:42,2.21
2850,29,female,1,1,2025-06-04 20:18,4.495
2851,29,female,0,0,2025-06-04 12:21,2.103
2852,43,female,0,1,2025-06-06 20:15,4.814
2853,23,female,1,0,2025-06-02 21:39,4.793
2854,37,female,0,0,2025-06-05 20:34,0.87
2855,47,male,1,0,2025-06-05 20:41,1.059
2856,29,male,0,0,2025-06-01 15:36,4.458
2857,27,female,0,0,2025-06-01 11:51,2.261
2858,32,male,0,0,2025-06-02 14:44,0.027
2859,46,female,0,0,2025-06-01 11:48,1.612
2860,36,female,0,0,2025-06-01 08:58,3.29
2861,29,male,1,1,2025-06-05 20:09,4.194
2862,39,female,1,0,2025-06-07 12:10,0.802
2863,23,female,0,0,2025-06-01 14:45,0.666
2864,41,female,1,0,2025-06-04 19:00,4.698
2865,39,male,0,0,2025-06-03 20:28,3.988
2866,31,male,0,0,2025-06-04 22:30,3.253
2867,26,male,0,0,2025-06-03 13:43,4.066
2868,26,male,0,1,2025-06-05 21:18,2.451
2869,40,female,1,0,2025-06-06 12:56,4.019
2870,47,male,0,0,2025-06-06 10:59,2.149
2871,28,male,1,0,2025-06-05 22:35,1.444
2872,39,male,0,1,2025-06-01 22:24,3.891
2873,18,female,0,0,2025-06-05 17:00,2.403
2874,29,male,1,0,2025-06-01 16:06,4.929
2875,34,male,0,0,2025-06-06 14:34,2.029
2876,25,female,0,0,2025-06-02 13:19,4.696
2877,25,female,1,0,2025-06-06 09:25,4.741
2878,28,female,1,0,2025-06-06 08:29,1.431
2879,37,female,1,0,2025-06-01 09:14,4.19
2880,33,male,0,0,2025-06-03 09:29,2.473
2881,18,female,0,0,2025-06-01 09:43,4.679
2882,18,male,1,0,2025-06-02 15:10,2.561
2883,28,male,1,0,2025-06-07 19:03,3.958
2884,39,male,0,0,2025-06-02 18:06,2.647
2885,18,male,0,1,2025-06-05 16:09,1.351
2886,30,male,1,1,2025-06-01 20:05,1.187
2887,29,female,1,1,2025-06-04 14:39,2.433
2888,48,male,1,0,2025-06-05 09:22,4.007
2889,31,male,1,0,2025-06-06 21:18,3.325
2890,38,male,0,0,2025-06-03 09:16,3.711
2891,36,female,0,0,2025-06-06 10:20,1.659
2892,18,male,0,0,2025-06-04 22:35,2.72
2893,42,male,0,0,2025-06-04 19:24,0.269
2894,37,female,1,0,2025-06-02 20:00,4.271
2895,40,male,0,0,2025-06-02 14:22,4.961
2896,74,male,1,0,2025-06-06 16:05,2.336
2897,18,female,0,0,2025-06-07 16:15,0.067
2898,52,male,0,0,2025-06-05 21:28,1.016
2899,32,male,0,0,2025-06-03 18:22,3.546
2900,37,male,1,0,2025-06-03 20:36,3.358
2901,34,male,0,1,2025-06-02 19:07,4.146
2902,30,male,1,1,2025-06-04 21:16,1.499
2903,29,female,1,0,2025-06-04 08:37,4.042
2904,38,female,0,1,2025-06-05 20:04,3.708
2905,19,female,1,0,2025-06-02 16:35,1.884
2906,42,male,0,0,2025-06-02 10:55,3.039
2907,30,male,1,0,2025-06-03 21:08,0.884
2908,23,male,0,1,2025-06-02 09:47,2.573
2909,30,female,1,0,2025-06-07 18:22,4.534
2910,47,male,1,0,2025-06-02 21:26,2.411
2911,29,male,0,0,2025-06-06 20:01,4.363
2912,38,male,0,0,2025-06-05 20:54,3.255
2913,27,female,0,0,2025-06-01 11:04,1.144
2914,42,female,0,0,2025-06-03 12:50,3.211
2915,41,male,1,0,2025-06-03 14:29,2.844
2916,53,male,1,0,2025-06-05 12:11,2.292
2917,33,male,1,0,2025-06-03 10:12,0.72
2918,41,female,1,0,2025-06-04 22:07,2.387
2919,35,female,0,0,2025-06-06 17:32,0.44
2920,47,female,1,1,2025-06-04 20:22,0.596
2921,27,male,0,1,2025-06-07 20:25,2.383
2922,42,female,1,1,2025-06-04 18:25,1.788
2923,33,male,0,0,2025-06-07 20:41,4.711
2924,34,male,0,0,2025-06-06 20:23,2.17
2925,35,female,0,0,2025-06-02 17:40,4.017
2926,37,male,0,0,2025-06-05 19:16,2.964
2927,33,female,0,1,2025-06-04 20:23,3.78
2928,37,male,1,0,2025-06-06 21:18,1.535
2929,50,male,0,0,2025-06-04 22:36,4.776
2930,44,female,1,0,2025-06-03 22:05,2.963
2931,43,male,1,0,2025-06-04 09:54,4.329
2932,30,male,0,0,2025-06-06 09:16,2.113
2933,26,male,1,1,2025-06-03 16:46,0.604
2934,44,male,1,0,2025-06-06 19:37,3.643
2935,43,male,1,0,2025-06-04 15:50,0.047
2936,49,male,0,0,2025-06-02 20:14,2.689
2937,28,male,0,0,2025-06-02 16:19,1.15
2938,32,male,0,0,2025-06-03 21:48,3.43
2939,18,female,0,0,2025-06-05 12:29,4.921
2940,31,female,1,0,2025-06-06 21:42,2.634
2941,44,male,1,0,2025-06-05 20:00,4.271
2942,30,male,1,0,2025-06-03 20:36,2.853
2943,41,female,1,0,2025-06-04 14:15,2.793
2944,33,male,1,0,2025-06-04 19:46,4.731
2945,38,female,1,0,2025-06-01 21:25,4.569
2946,23,female,0,0,2025-06-06 08:51,4.137
2947,35,female,1,0,2025-06-05 20:42,1.737
2948,18,male,1,0,2025-06-07 20:24,3.037
2949,33,male,1,0,2025-06-03 11:27,1.329
2950,18,male,0,1,2025-06-01 21:34,2.529
2951,47,female,1,1,2025-06-03 21:45,2.735
2952,42,female,1,0,2025-06-04 21:51,4.33
2953,39,female,0,0,2025-06-02 08:56,4.594
2954,50,male,1,0,2025-06-05 22:54,2.376
2955,25,female,0,0,2025-06-05 15:13,0.108
2956,52,female,0,0,2025-06-06 13:11,4.455
2957,44,male,1,0,2025-06-03 14:58,1.042
2958,32,female,1,0,2025-06-02 20:08,3.404
2959,46,female,0,1,2025-06-05 12:32,0.152
2960,23,male,1,0,2025-06-01 17:52,2.297
2961,26,male,1,0,2025-06-04 18:17,4.946
2962,28,female,0,0,2025-06-04 09:57,0.607
2963,29,male,0,0,2025-06-05 12:28,2.424
2964,24,female,1,0,2025-06-03 21:50,1.797
2965,47,male,0,0,2025-06-03 17:32,4.63
2966,32,female,1,0,2025-06-04 15:19,4.486
2967,38,male,1,0,2025-06-04 15:25,1.408
2968,29,female,1,1,2025-06-03 12:21,0.491
2969,18,male,1,0,2025-06-05 13:59,3.429
2970,37,male,0,1,2025-06-02 13:57,1.958
2971,18,male,1,0,2025-06-06 20:09,3.636
2972,34,male,0,1,2025-06-07 22:45,0.195
2973,21,male,1,0,2025-06-03 09:13,0.802
2974,54,male,1,0,2025-06-04 20:58,3.701
2975,44,male,0,0,2025-06-02 13:15,1.263
2976,36,female,1,0,2025-06-02 16:38,4.438
2977,47,female,0,0,2025-06-03 09:52,0.355
2978,26,male,0,0,2025-06-04 20:35,1.28
2979,40,male,1,1,2025-06-02 22:51,4.995
2980,36,female,1,0,2025-06-04 21:22,2.473
2981,37,female,1,0,2025-06-02 17:17,3.775
2982,47,male,1,1,2025-06-02 09:48,1.091
2983,42,female,0,0,2025-06-04 19:18,3.348
2984,37,female,1,0,2025-06-04 12:00,3.878
2985,18,male,1,1,2025-06-02 21:34,1.838
2986,25,male,1,1,2025-06-02 10:04,4.319
2987,33,male,1,0,2025-06-03 10:36,3.317
2988,35,female,1,0,2025-06-05 16:06,2.242
2989,23,male,0,0,2025-06-06 13:06,3.098
2990,59,male,1,0,2025-06-05 20:18,3.19
2991,50,female,0,0,2025-06-05 20:31,0.991
2992,41,male,1,0,2025-06-02 20:45,2.314
2993,35,female,1,0,2025-06-02 09:37,1.996
2994,32,female,1,0,2025-06-01 17:41,2.304
2995,25,female,0,0,2025-06-04 19:55,4.031
2996,35,female,1,0,2025-06-05 08:07,2.726
2997,37,female,0,0,2025-06-01 13:41,4.769
2998,22,female,0,1,2025-06-06 16:00,1.723
2999,38,male,1,0,2025-06-06 13:06,2.382
3000,33,male,0,0,2025-06-03 09:34,4.142
3001,18,male,1,1,2025-06-06 19:41,3.042
3002,26,female,1,0,2025-06-07 14:03,3.046
3003,30,male,0,0,2025-06-06 14:54,0.323
3004,53,female,1,0,2025-06-01 14:14,2.292
3005,40,male,1,1,2025-06-05 12:39,1.595
3006,21,female,0,0,2025-06-01 10:45,4.997
3007,39,male,0,0,2025-06-02 12:19,1.804
3008,19,female,0,0,2025-06-01 14:48,4.547
3009,45,male,0,0,2025-06-06 17:21,3.655
3010,30,female,0,0,2025-06-06 20:36,1.983
3011,34,male,0,0,2025-06-04 15:07,3.029
3012,48,female,1,0,2025-06-05 19:27,4.367
3013,22,male,0,0,2025-06-06 21:54,4.543
3014,21,male,0,0,2025-06-03 22:38,0.961
3015,29,male,1,1,2025-06-02 21:57,1.975
3016,45,female,1,0,2025-06-06 08:58,1.952
3017,19,female,0,1,2025-06-06 09:24,0.255
3018,18,female,0,1,2025-06-05 09:26,3.293
3019,30,female,1,0,2025-06-03 17:16,4.426
3020,40,female,0,0,2025-06-06 15:29,2.202
3021,47,male,0,0,2025-06-06 19:10,3.939
3022,30,female,1,0,2025-06-02 22:32,3.431
3023,30,male,0,0,2025-06-06 08:21,2.17
3024,46,male,1,1,2025-06-06 11:13,0.847
3025,18,female,0,0,2025-06-06 18:25,3.804
3026,31,male,1,0,2025-06-01 15:03,4.425
3027,36,female,1,0,2025-06-06 09:46,3.698
3028,39,female,1,0,2025-06-04 22:48,0.109
3029,29,female,0,0,2025-06-06 11:28,1.285
3030,35,male,1,0,2025-06-06 12:18,0.42
3031,18,female,0,1,2025-06-01 16:37,3.16
3032,28,female,1,0,2025-06-06 20:19,4.011
3033,39,female,1,0,2025-06-03 13:35,0.666
3034,25,male,1,0,2025-06-07 20:20,4.358
3035,35,female,0,0,2025-06-02 19:35,3.088
3036,39,male,0,0,2025-06-04 15:59,3.717
3037,31,male,1,0,2025-06-04 12:59,4.89
3038,36,female,0,0,2025-06-03 10:14,0.506
3039,25,male,0,0,2025-06-04 18:15,4.614
3040,32,male,0,0,2025-06-06 12:38,0.758
3041,41,female,1,0,2025-06-03 10:10,2.262
3042,36,female,0,0,2025-06-02 22:37,4.412
3043,29,female,1,1,2025-06-04 15:55,4.635
3044,37,male,1,0,2025-06-05 09:57,2.846
3045,42,female,1,0,2025-06-02 17:04,3.273
3046,18,male,0,1,2025-06-03 09:46,3.798
3047,46,male,1,0,2025-06-01 21:23,4.335
3048,31,male,0,0,2025-06-02 10:49,0.731
3049,39,male,0,0,2025-06-06 08:59,4.24
3050,46,male,1,0,2025-06-02 09:46,2.72
3051,21,female,1,0,2025-06-05 15:56,2.563
3052,27,female,1,0,2025-06-02 21:34,2.425
3053,32,male,0,0,2025-06-05 19:24,2.86
3054,27,male,0,0,2025-06-03 17:34,4.788
3055,52,female,1,1,2025-06-05 11:31,3.052
3056,26,female,1,1,2025-06-02 22:12,4.82
3057,29,male,0,0,2025-06-01 10:06,1.077
3058,37,male,0,0,2025-06-03 14:50,3.869
3059,22,female,1,0,2025-06-03 20:41,4.249
3060,31,female,0,0,2025-06-01 21:26,3.668
3061,38,male,0,0,2025-06-03 10:50,3.334
3062,31,female,0,0,2025-06-02 12:09,3.133
3063,34,female,0,0,2025-06-04 22:33,4.451
3064,29,male,0,0,2025-06-05 21:55,4.289
3065,19,male,0,0,2025-06-01 09:02,0.736
3066,38,male,1,1,2025-06-06 12:37,4.401
3067,52,female,0,0,2025-06-05 09:13,2.373
3068,35,male,1,1,2025-06-05 22:20,1.498
3069,37,female,1,0,2025-06-07 21:23,4.487
3070,41,male,0,0,2025-06-05 21:44,2.467
3071,22,male,1,0,2025-06-01 09:15,4.233
3072,52,female,1,1,2025-06-04 09:26,1.553
3073,37,female,1,0,2025-06-03 09:31,0.024
3074,51,male,0,0,2025-06-05 21:39,2.791
3075,27,male,1,0,2025-06-05 09:11,0.605
3076,53,female,0,0,2025-06-02 13:15,4.002
3077,42,male,1,0,2025-06-04 22:55,1.624
3078,40,female,1,0,2025-06-02 19:35,2.527
3079,37,female,1,0,2025-06-02 14:28,0.526
3080,32,male,1,0,2025-06-05 20:54,1.684
3081,47,female,0,0,2025-06-06 21:56,4.119
3082,36,female,1,0,2025-06-03 10:54,0.909
3083,18,female,1,0,2025-06-06 09:31,3.522
3084,23,male,0,0,2025-06-05 14:44,4.679
3085,33,female,0,0,2025-06-06 21:01,3.671
3086,38,male,0,0,2025-06-04 13:36,4.244
3087,34,male,1,0,2025-06-04 19:27,0.657
3088,47,male,0,0,2025-06-07 20:38,1.482
3089,18,female,0,0,2025-06-06 20:36,4.588
3090,36,female,0,0,2025-06-01 14:10,3.829
3091,18,male,0,0,2025-06-01 21:04,3.487
3092,42,male,0,0,2025-06-04 09:58,3.598
3093,34,female,0,0,2025-06-04 15:13,2.374
3094,39,male,1,1,2025-06-01 13:25,0.27
3095,26,male,0,0,2025-06-01 11:09,4.131
3096,47,female,1,0,2025-06-06 21:03,3.666
3097,45,male,0,0,2025-06-03 13:25,2.677
3098,40,female,0,0,2025-06-03 13:48,4.609
3099,33,female,0,0,2025-06-06 09:16,1.957
3100,40,male,1,1,2025-06-05 09:07,1.726
3101,27,female,0,0,2025-06-05 19:58,4.5
3102,43,female,0,0,2025-06-03 09:15,4.185
3103,51,female,0,0,2025-06-04 10:38,2.889
3104,45,male,0,0,2025-06-04 20:02,0.786
3105,27,male,1,0,2025-06-03 22:26,1.278
3106,38,male,1,0,2025-06-02 20:42,3.563
3107,22,female,1,0,2025-06-05 21:28,2.22
3108,40,female,1,1,2025-06-04 09:04,4.35
3109,39,male,1,0,2025-06-06 16:24,4.807
3110,18,male,0,0,2025-06-04 09:54,4.221
3111,23,female,0,1,2025-06-02 21:14,2.18
3112,32,male,0,0,2025-06-03 13:20,4.149
3113,31,male,1,0,2025-06-06 12:03,2.04
3114,22,male,0,0,2025-06-05 10:47,1.0
3115,38,male,1,0,2025-06-07 12:50,0.203
3116,37,male,0,1,2025-06-07 15:53,2.224
3117,33,female,1,0,2025-06-02 13:36,4.624
3118,27,male,0,0,2025-06-02 09:15,1.415
3119,45,male,0,0,2025-06-03 20:54,1.229
3120,51,female,0,0,2025-06-02 09:05,4.884
3121,30,female,0,1,2025-06-02 19:57,0.152
3122,28,female,1,0,2025-06-05 21:53,4.137
3123,39,female,0,0,2025-06-05 21:12,1.876
3124,31,male,0,1,2025-06-05 18:33,0.227
3125,33,male,0,0,2025-06-05 08:35,4.681
3126,42,male,1,0,2025-06-04 09:33,0.839
3127,18,male,0,0,2025-06-02 20:16,3.07
3128,48,female,0,0,2025-06-01 18:28,1.613
3129,35,female,0,0,2025-06-06 21:12,0.395
3130,30,male,0,0,2025-06-05 17:55,0.303
3131,34,male,0,0,2025-06-01 13:01,0.696
3132,34,male,1,1,2025-06-05 14:49,0.432
3133,18,male,1,0,2025-06-01 09:56,4.029
3134,49,female,1,0,2025-06-05 20:11,2.741
3135,35,male,0,0,2025-06-02 09:27,1.993
3136,39,female,1,1,2025-06-06 12:05,2.396
3137,44,female,0,0,2025-06-05 21:03,4.725
3138,24,female,0,0,2025-06-06 21:41,4.653
3139,39,female,0,1,2025-06-03 19:14,3.832
3140,32,male,0,0,2025-06-03 09:09,4.548
3141,43,male,1,0,2025-06-05 12:20,1.866
3142,18,male,1,0,2025-06-01 19:34,2.199
3143,34,male,1,0,2025-06-02 09:19,3.366
3144,28,female,0,0,2025-06-03 20:47,3.412
3145,39,female,1,0,2025-06-02 17:00,2.722
3146,39,female,1,0,2025-06-03 17:52,2.303
3147,27,male,0,0,2025-06-01 16:00,4.947
3148,27,female,1,0,2025-06-01 09:50,4.286
3149,33,female,0,0,2025-06-03 10:24,2.483
3150,26,female,1,0,2025-06-03 20:15,3.883
3151,43,female,1,0,2025-06-02 13:44,1.588
3152,31,male,1,0,2025-06-05 09:20,0.604
3153,18,female,0,0,2025-06-04 09:59,2.045
3154,31,female,1,0,2025-06-06 20:09,2.315
3155,24,male,1,1,2025-06-06 20:06,0.1
3156,18,male,1,0,2025-06-01 10:49,4.26
3157,22,male,1,0,2025-06-02 17:16,2.082
3158,36,female,0,1,2025-06-06 20:50,3.208
3159,48,female,0,1,2025-06-02 19:51,0.447
3160,38,female,1,0,2025-06-02 20:53,1.046
3161,28,female,1,0,2025-06-02 09:53,4.568
3162,39,male,1,0,2025-06-03 11:37,3.342
3163,30,female,0,0,2025-06-02 13:43,4.808
3164,28,female,1,0,2025-06-04 21:18,4.995
3165,23,male,1,0,2025-06-03 09:01,2.15
3166,18,male,0,0,2025-06-07 16:15,1.751
3167,31,male,0,0,2025-06-02 18:37,4.441
3168,36,female,0,0,2025-06-05 11:57,4.995
3169,34,female,1,1,2025-06-02 08:39,3.44
3170,30,female,0,1,2025-06-01 17:51,4.177
3171,25,female,0,0,2025-06-06 20:40,4.12
3172,41,female,1,0,2025-06-03 11:20,2.061
3173,21,male,0,1,2025-06-03 20:00,3.178
3174,42,male,1,0,2025-06-06 21:44,4.336
3175,24,female,1,0,2025-06-04 10:57,3.708
3176,27,female,0,0,2025-06-01 09:55,0.129
3177,20,female,1,0,2025-06-03 10:09,1.96
3178,29,female,0,0,2025-06-06 21:19,0.867
3179,44,female,0,1,2025-06-02 17:44,1.381
3180,40,male,0,0,2025-06-02 20:29,4.632
3181,44,male,1,1,2025-06-02 09:09,0.224
3182,40,male,0,0,2025-06-03 15:08,1.305
3183,23,female,1,0,2025-06-06 21:55,1.811
3184,31,female,1,0,2025-06-06 12:10,3.381
3185,27,male,1,0,2025-06-04 10:55,2.983
3186,48,male,0,0,2025-06-05 09:25,1.296
3187,23,female,1,1,2025-06-01 09:40,0.983
3188,43,male,1,0,2025-06-05 16:46,1.402
3189,43,male,0,0,2025-06-02 18:52,2.827
3190,53,female,0,0,2025-06-04 21:01,1.597
3191,30,male,1,1,2025-06-02 22:22,4.798
3192,42,male,1,0,2025-06-02 15:18,2.631
3193,57,male,0,0,2025-06-02 14:11,0.356
3194,28,female,1,0,2025-06-06 13:50,3.892
3195,19,male,1,0,2025-06-05 12:23,1.917
3196,18,male,1,0,2025-06-02 21:02,3.551
3197,42,male,1,1,2025-06-04 09:52,1.644
3198,18,female,0,0,2025-06-02 15:47,3.161
3199,31,female,1,0,2025-06-06 19:54,4.079
3200,39,male,0,0,2025-06-03 10:14,4.721
3201,36,female,1,1,2025-06-05 21:06,1.54
3202,39,male,0,0,2025-06-03 20:10,1.95
3203,37,female,1,0,2025-06-02 09:45,2.633
3204,47,female,0,1,2025-06-07 20:48,4.718
3205,25,male,1,0,2025-06-04 22:59,4.615
3206,28,male,0,1,2025-06-04 16:41,0.543
3207,27,male,1,0,2025-06-07 19:28,0.793
3208,43,female,1,0,2025-06-03 13:52,2.791
3209,44,male,0,0,2025-06-03 20:53,0.643
3210,39,female,0,0,2025-06-01 17:34,2.008
3211,46,female,0,1,2025-06-02 14:49,0.89
3212,23,male,0,0,2025-06-03 18:04,3.47
3213,51,female,0,0,2025-06-01 17:06,4.805
3214,50,male,1,0,2025-06-04 20:10,4.988
3215,42,female,0,0,2025-06-04 22:32,2.168
3216,52,male,0,0,2025-06-05 18:17,3.297
3217,18,female,1,1,2025-06-03 18:07,4.432
3218,29,female,0,0,2025-06-01 08:09,0.707
3219,27,male,0,0,2025-06-03 21:18,3.715
3220,42,female,0,0,2025-06-05 10:50,2.346
3221,24,male,1,0,2025-06-03 21:16,1.227
3222,42,female,0,0,2025-06-01 10:54,2.314
3223,48,female,1,1,2025-06-02 15:47,0.459
3224,41,female,1,0,2025-06-03 21:22,3.741
3225,37,male,0,0,2025-06-05 11:16,1.493
3226,25,male,1,1,2025-06-05 11:57,1.821
3227,26,male,0,1,2025-06-02 12:15,0.729
3228,47,male,0,0,2025-06-01 17:43,4.466
3229,42,male,0,0,2025-06-05 09:17,2.781
3230,34,female,0,0,2025-06-05 09:43,3.168
3231,30,female,0,0,2025-06-03 10:18,3.155
3232,18,male,1,0,2025-06-04 20:32,2.355
3233,24,female,1,0,2025-06-04 21:08,1.148
3234,54,female,1,0,2025-06-02 17:52,3.961
3235,22,female,1,1,2025-06-01 16:38,0.764
3236,36,female,0,0,2025-06-05 17:57,0.626
3237,45,male,0,1,2025-06-07 09:26,3.807
3238,22,female,1,1,2025-06-05 09:59,1.242
3239,36,male,0,0,2025-06-04 18:34,1.795
3240,44,male,1,0,2025-06-03 19:46,2.689
3241,35,female,1,0,2025-06-07 09:31,2.557
3242,63,male,1,0,2025-06-05 09:39,3.8
3243,18,female,1,0,2025-06-01 14:56,3.411
3244,45,female,0,0,2025-06-05 19:16,3.509
3245,33,female,0,0,2025-06-01 09:50,3.825
3246,42,male,1,0,2025-06-05 21:51,1.717
3247,39,male,1,1,2025-06-01 14:11,1.881
3248,27,male,1,0,2025-06-03 15:18,2.498
3249,37,female,1,0,2025-06-01 17:13,1.799
3250,18,female,1,0,2025-06-03 15:45,4.943
3251,41,female,0,0,2025-06-05 10:02,4.257
3252,37,male,1,0,2025-06-06 09:18,0.986
3253,41,female,1,1,2025-06-07 22:00,0.034
3254,45,female,0,0,2025-06-04 09:39,0.259
3255,38,male,0,0,2025-06-04 08:07,1.444
3256,36,male,0,0,2025-06-02 16:35,0.688
3257,26,male,0,0,2025-06-04 17:58,2.979
3258,27,female,0,0,2025-06-04 08:34,4.439
3259,46,female,0,0,2025-06-06 09:08,3.925
